image_name,image_path,scene,scene_group,timeofday,weather,num_detections,has_drivable
b2f4a409-5ddff11a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b2f4a409-5ddff11a.jpg,residential,residential,daytime,clear,4,True
b8c0457f-fa2eacb4.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b8c0457f-fa2eacb4.jpg,residential,residential,daytime,rainy,25,True
b2965b06-88a1da19.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b2965b06-88a1da19.jpg,city street,city street,night,clear,16,True
b27098c3-0db780d5.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b27098c3-0db780d5.jpg,city street,city street,dawn/dusk,clear,24,True
c8b7195b-738b9147.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c8b7195b-738b9147.jpg,highway,highway,daytime,clear,14,True
b570f833-3bd87d01.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b570f833-3bd87d01.jpg,highway,highway,daytime,clear,24,True
c0f978fa-0651fdd0.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c0f978fa-0651fdd0.jpg,residential,residential,daytime,clear,6,True
b89aded3-c4e4fb25.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b89aded3-c4e4fb25.jpg,city street,city street,night,clear,37,True
c8062950-28712f80.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c8062950-28712f80.jpg,city street,city street,night,clear,7,True
b280c9c1-a75d23e5.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b280c9c1-a75d23e5.jpg,residential,residential,daytime,undefined,21,True
b5e247fe-c9599f82.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b5e247fe-c9599f82.jpg,city street,city street,daytime,rainy,43,True
c5568343-87284a3a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c5568343-87284a3a.jpg,city street,city street,night,clear,9,True
bb9071ac-4a15cb23.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bb9071ac-4a15cb23.jpg,residential,residential,daytime,snowy,26,True
c8d1bc4e-9c43c393.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c8d1bc4e-9c43c393.jpg,residential,residential,daytime,snowy,20,True
b7a8e795-056b3c79.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b7a8e795-056b3c79.jpg,city street,city street,daytime,undefined,20,True
b5e6efc0-ac69d492.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b5e6efc0-ac69d492.jpg,city street,city street,daytime,undefined,26,True
c002c544-26fdb4d1.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c002c544-26fdb4d1.jpg,city street,city street,daytime,undefined,31,True
c9ece337-ff38bdec.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c9ece337-ff38bdec.jpg,city street,city street,dawn/dusk,partly cloudy,28,True
bea64506-3ce23cff.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bea64506-3ce23cff.jpg,city street,city street,daytime,undefined,21,True
c822956a-316476e0.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c822956a-316476e0.jpg,city street,city street,daytime,overcast,10,True
b96c88de-bf71b865.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b96c88de-bf71b865.jpg,highway,highway,night,clear,14,True
bb0dced8-65a75aec.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bb0dced8-65a75aec.jpg,city street,city street,night,rainy,18,True
b3865788-92f46f80.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b3865788-92f46f80.jpg,city street,city street,daytime,partly cloudy,12,True
c8766d9e-4289f547.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c8766d9e-4289f547.jpg,highway,highway,daytime,rainy,19,True
c0a71f47-5e5948c3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c0a71f47-5e5948c3.jpg,city street,city street,night,clear,13,True
c2592033-48254ed4.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c2592033-48254ed4.jpg,residential,residential,daytime,clear,13,True
b509067e-188e1123.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b509067e-188e1123.jpg,city street,city street,daytime,snowy,20,True
c698371e-5626f7bb.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c698371e-5626f7bb.jpg,city street,city street,daytime,undefined,14,True
c5d26790-b391812d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c5d26790-b391812d.jpg,highway,highway,daytime,partly cloudy,20,True
c49c1308-71384f70.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c49c1308-71384f70.jpg,city street,city street,daytime,rainy,26,True
baefe65c-de9ef3eb.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/baefe65c-de9ef3eb.jpg,city street,city street,daytime,snowy,21,True
bd2646a4-977c94a5.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bd2646a4-977c94a5.jpg,residential,residential,daytime,clear,11,True
be2c1849-c797807b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/be2c1849-c797807b.jpg,city street,city street,daytime,partly cloudy,14,True
beebb876-fec7bfc6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/beebb876-fec7bfc6.jpg,residential,residential,daytime,overcast,16,True
bf9b895d-47e834dc.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bf9b895d-47e834dc.jpg,highway,highway,dawn/dusk,clear,16,True
bd5a0062-f2543986.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bd5a0062-f2543986.jpg,city street,city street,night,clear,16,True
c75dff4f-c91e6880.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c75dff4f-c91e6880.jpg,highway,highway,daytime,overcast,9,True
c1252e1f-f45bb339.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c1252e1f-f45bb339.jpg,residential,residential,daytime,partly cloudy,18,True
c2c2b345-0bd03595.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c2c2b345-0bd03595.jpg,city street,city street,night,clear,12,True
c97c0d3c-70e91ccf.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c97c0d3c-70e91ccf.jpg,highway,highway,night,undefined,5,True
b947b09d-ed9cc136.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b947b09d-ed9cc136.jpg,city street,city street,night,clear,14,True
c50b63be-01088e58.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c50b63be-01088e58.jpg,city street,city street,daytime,overcast,22,True
bb5cc516-c0b64937.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bb5cc516-c0b64937.jpg,city street,city street,daytime,rainy,11,True
c3ee5975-59bec570.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c3ee5975-59bec570.jpg,residential,residential,night,clear,7,True
c4c60257-a432f6b0.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c4c60257-a432f6b0.jpg,highway,highway,daytime,partly cloudy,15,True
c262c510-15478ba1.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c262c510-15478ba1.jpg,city street,city street,daytime,rainy,19,True
bae4f394-24bc3bbe.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bae4f394-24bc3bbe.jpg,city street,city street,night,snowy,11,True
b242929f-3051abca.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b242929f-3051abca.jpg,highway,highway,daytime,snowy,18,True
c978b30e-b7e84613.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c978b30e-b7e84613.jpg,residential,residential,night,clear,12,True
be273f87-b164bca1.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/be273f87-b164bca1.jpg,city street,city street,night,clear,7,True
bcbfbfb8-297deca0.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bcbfbfb8-297deca0.jpg,highway,highway,daytime,clear,15,True
b9b12c49-3f874f30.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b9b12c49-3f874f30.jpg,highway,highway,daytime,partly cloudy,8,True
be377d8f-7c22e445.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/be377d8f-7c22e445.jpg,residential,residential,daytime,overcast,10,True
b4672385-6ea18d27.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b4672385-6ea18d27.jpg,highway,highway,daytime,overcast,14,True
b69656bc-cd6901d3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b69656bc-cd6901d3.jpg,city street,city street,night,clear,6,True
b60011a3-7449f997.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b60011a3-7449f997.jpg,city street,city street,night,clear,20,True
b214d1e1-f248c616.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b214d1e1-f248c616.jpg,city street,city street,night,clear,26,True
b93085e8-4dcee882.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b93085e8-4dcee882.jpg,residential,residential,daytime,clear,26,True
b54735e3-65f77c99.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b54735e3-65f77c99.jpg,city street,city street,daytime,overcast,40,True
baec74cf-6bdcae72.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/baec74cf-6bdcae72.jpg,city street,city street,dawn/dusk,overcast,22,True
bd92c756-1eafae31.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bd92c756-1eafae31.jpg,city street,city street,dawn/dusk,rainy,21,True
c10f0578-c613c144.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c10f0578-c613c144.jpg,city street,city street,daytime,overcast,16,True
bd355fcc-63dd68f2.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bd355fcc-63dd68f2.jpg,city street,city street,night,clear,19,True
b65fadaa-c6abbbaa.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b65fadaa-c6abbbaa.jpg,highway,highway,daytime,overcast,15,True
ba181cb9-341963b1.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/ba181cb9-341963b1.jpg,residential,residential,night,clear,8,True
c5d13cf9-038d680e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c5d13cf9-038d680e.jpg,residential,residential,night,snowy,17,True
b5d9531f-48222cf3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b5d9531f-48222cf3.jpg,highway,highway,daytime,overcast,11,True
c8d08ef4-8ed1534f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c8d08ef4-8ed1534f.jpg,highway,highway,daytime,clear,16,True
b3eafc22-1064ce9e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b3eafc22-1064ce9e.jpg,highway,highway,daytime,undefined,11,True
c4742900-d24c4260.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c4742900-d24c4260.jpg,city street,city street,night,clear,13,True
c62dc284-faca580e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c62dc284-faca580e.jpg,city street,city street,daytime,snowy,4,True
c5a4ccc0-2bc61efc.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c5a4ccc0-2bc61efc.jpg,highway,highway,night,clear,23,True
c703904e-4aae94cd.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c703904e-4aae94cd.jpg,residential,residential,daytime,undefined,7,True
c33df08a-5c6bad4a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c33df08a-5c6bad4a.jpg,residential,residential,daytime,overcast,14,True
c126dfe1-2a1c0ea8.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c126dfe1-2a1c0ea8.jpg,city street,city street,daytime,partly cloudy,22,True
c2a26f9b-f5f43bb4.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c2a26f9b-f5f43bb4.jpg,city street,city street,night,clear,7,True
c0f978fa-425cdcd6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c0f978fa-425cdcd6.jpg,city street,city street,daytime,clear,28,True
c9b9fef4-8aca0267.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c9b9fef4-8aca0267.jpg,city street,city street,daytime,undefined,46,True
c14c42e1-bbb66a0a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c14c42e1-bbb66a0a.jpg,city street,city street,daytime,partly cloudy,6,True
bccbf939-6f2751c6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bccbf939-6f2751c6.jpg,city street,city street,night,clear,18,True
c7bc28e7-d2556929.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c7bc28e7-d2556929.jpg,residential,residential,daytime,snowy,15,True
c281c4a6-40432e1d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c281c4a6-40432e1d.jpg,city street,city street,daytime,overcast,24,True
ca509e4e-a3166aa9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/ca509e4e-a3166aa9.jpg,residential,residential,night,clear,6,True
c3f50821-74cff39b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c3f50821-74cff39b.jpg,residential,residential,dawn/dusk,clear,10,True
b9206eb1-08915f67.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b9206eb1-08915f67.jpg,city street,city street,daytime,clear,38,True
bd626633-ad3626a7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bd626633-ad3626a7.jpg,city street,city street,night,clear,37,True
ba4432a9-9df2cbad.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/ba4432a9-9df2cbad.jpg,residential,residential,daytime,partly cloudy,30,True
c65b8cb4-e2aa6d2f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c65b8cb4-e2aa6d2f.jpg,city street,city street,daytime,clear,25,True
b726c429-726588e2.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b726c429-726588e2.jpg,city street,city street,daytime,overcast,25,True
c874ddc1-0aee57cf.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c874ddc1-0aee57cf.jpg,city street,city street,dawn/dusk,snowy,31,True
c599480d-15223a32.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c599480d-15223a32.jpg,city street,city street,daytime,undefined,31,True
c4b77809-63fd577c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c4b77809-63fd577c.jpg,city street,city street,daytime,rainy,22,True
bc6dd79a-5dbc7538.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bc6dd79a-5dbc7538.jpg,residential,residential,daytime,clear,26,True
b9c7f347-97b374b1.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b9c7f347-97b374b1.jpg,city street,city street,daytime,clear,25,True
c39b357e-5a90a6b6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c39b357e-5a90a6b6.jpg,city street,city street,night,clear,44,True
c6549c4a-58a407e4.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c6549c4a-58a407e4.jpg,city street,city street,night,clear,25,True
bc19c993-c0a0f85f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bc19c993-c0a0f85f.jpg,city street,city street,daytime,overcast,20,True
b533db8e-f41851e8.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b533db8e-f41851e8.jpg,city street,city street,night,clear,8,True
b275c028-6a0665cb.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b275c028-6a0665cb.jpg,highway,highway,night,rainy,16,True
c92005f1-27eb3d9e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c92005f1-27eb3d9e.jpg,highway,highway,night,clear,4,True
c93b0369-a0cb051b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c93b0369-a0cb051b.jpg,city street,city street,daytime,overcast,23,True
c4327604-30fa8196.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c4327604-30fa8196.jpg,city street,city street,night,clear,18,True
be651ed5-21253da1.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/be651ed5-21253da1.jpg,residential,residential,daytime,clear,7,True
b1c81faa-3df17267.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b1c81faa-3df17267.jpg,highway,highway,night,clear,4,True
c5e29bbb-d09c83c8.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c5e29bbb-d09c83c8.jpg,city street,city street,night,clear,12,True
b2102d00-a8c09be1.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b2102d00-a8c09be1.jpg,city street,city street,night,clear,21,True
b36a5c73-64eacfbf.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b36a5c73-64eacfbf.jpg,highway,highway,daytime,snowy,9,True
c3fdd07a-70b28379.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c3fdd07a-70b28379.jpg,city street,city street,daytime,overcast,39,True
b99fd3ff-95f75133.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b99fd3ff-95f75133.jpg,city street,city street,daytime,clear,15,True
c96b5ea4-f4c45a46.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c96b5ea4-f4c45a46.jpg,city street,city street,night,clear,35,True
