image_name,image_path,scene,scene_group,timeofday,weather,num_detections,has_drivable
bb5a3238-ab2ba223.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bb5a3238-ab2ba223.jpg,city street,city street,daytime,snowy,23,True
c4160d08-d9c52d7b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c4160d08-d9c52d7b.jpg,residential,residential,dawn/dusk,overcast,21,True
c4e926af-43c5f8d3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c4e926af-43c5f8d3.jpg,city street,city street,daytime,partly cloudy,29,True
c051bcee-e5c6ad9f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c051bcee-e5c6ad9f.jpg,city street,city street,daytime,clear,10,True
c422771c-ecd74810.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c422771c-ecd74810.jpg,city street,city street,daytime,undefined,20,True
bf9ba5a3-22398dcc.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bf9ba5a3-22398dcc.jpg,city street,city street,daytime,clear,13,True
bc308aee-b3a48c42.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bc308aee-b3a48c42.jpg,city street,city street,night,clear,21,True
bdc7ed93-75e5f442.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bdc7ed93-75e5f442.jpg,highway,highway,daytime,snowy,13,True
b2932832-a2c8f6ef.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b2932832-a2c8f6ef.jpg,city street,city street,daytime,clear,31,True
b6accff3-eb28ad4f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b6accff3-eb28ad4f.jpg,residential,residential,daytime,clear,9,True
b477c2e7-6590a089.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b477c2e7-6590a089.jpg,city street,city street,daytime,clear,12,True
b965ce1b-ad83b0ff.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b965ce1b-ad83b0ff.jpg,city street,city street,daytime,undefined,21,True
c5a84acc-baf6323a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c5a84acc-baf6323a.jpg,city street,city street,dawn/dusk,clear,28,True
b79d2bd8-b3eb6fa9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b79d2bd8-b3eb6fa9.jpg,highway,highway,night,clear,14,True
c323201c-cf5e33b5.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c323201c-cf5e33b5.jpg,parking lot,other,daytime,overcast,23,True
b87b8504-1e1d6dcd.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b87b8504-1e1d6dcd.jpg,highway,highway,daytime,partly cloudy,19,True
b7226661-aff64877.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b7226661-aff64877.jpg,residential,residential,daytime,overcast,10,True
c5673b5f-6c5e63bc.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c5673b5f-6c5e63bc.jpg,city street,city street,night,clear,17,True
bba45236-0fffd225.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bba45236-0fffd225.jpg,city street,city street,night,clear,6,True
c776d10b-15486206.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c776d10b-15486206.jpg,highway,highway,daytime,clear,14,True
c23551ce-6007b75e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c23551ce-6007b75e.jpg,highway,highway,daytime,partly cloudy,9,True
b5548481-6ffc0c74.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b5548481-6ffc0c74.jpg,residential,residential,dawn/dusk,snowy,9,True
c9cbf127-148245d2.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c9cbf127-148245d2.jpg,city street,city street,daytime,undefined,31,True
c08ac802-a61149ad.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c08ac802-a61149ad.jpg,city street,city street,night,rainy,35,True
bbce5b2c-df2c682b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bbce5b2c-df2c682b.jpg,city street,city street,dawn/dusk,overcast,29,True
b386d34e-a6a9ea07.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b386d34e-a6a9ea07.jpg,residential,residential,dawn/dusk,rainy,11,True
bda2a452-8a54fc2c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bda2a452-8a54fc2c.jpg,highway,highway,daytime,overcast,14,True
c1d9edc8-8986da55.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c1d9edc8-8986da55.jpg,city street,city street,daytime,partly cloudy,19,True
b9fde896-2829683e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b9fde896-2829683e.jpg,city street,city street,daytime,snowy,18,True
be769e9f-ed37df2b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/be769e9f-ed37df2b.jpg,city street,city street,daytime,partly cloudy,24,True
c837fdf5-0362e336.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c837fdf5-0362e336.jpg,city street,city street,daytime,overcast,29,True
bd0380e5-bc2886de.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bd0380e5-bc2886de.jpg,highway,highway,daytime,clear,7,True
c096103a-23e302b8.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c096103a-23e302b8.jpg,city street,city street,daytime,overcast,24,True
c49d39a3-738d6240.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c49d39a3-738d6240.jpg,highway,highway,night,clear,9,True
bec5aa0b-fdc30a1e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bec5aa0b-fdc30a1e.jpg,city street,city street,night,clear,7,True
b242f6b2-99d2f2c1.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b242f6b2-99d2f2c1.jpg,city street,city street,night,clear,27,True
bb8dba97-9f4540b7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bb8dba97-9f4540b7.jpg,highway,highway,daytime,overcast,13,True
bc05c126-3c1f8300.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bc05c126-3c1f8300.jpg,residential,residential,daytime,undefined,27,True
c1d49e85-c8f5e1a5.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c1d49e85-c8f5e1a5.jpg,highway,highway,night,clear,4,True
c759b6f8-e906aa6a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c759b6f8-e906aa6a.jpg,highway,highway,daytime,clear,25,True
bb269a85-eba0cd5a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bb269a85-eba0cd5a.jpg,city street,city street,night,snowy,14,True
c39ad1d8-0993aef9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c39ad1d8-0993aef9.jpg,city street,city street,night,clear,5,True
c6e6f87c-6b32379a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c6e6f87c-6b32379a.jpg,city street,city street,night,clear,17,True
b3f2fee7-1482dee6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b3f2fee7-1482dee6.jpg,city street,city street,daytime,clear,32,True
c5ffb92c-772cfc9c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c5ffb92c-772cfc9c.jpg,city street,city street,night,clear,10,True
b8e675b0-b18c870f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b8e675b0-b18c870f.jpg,city street,city street,daytime,clear,19,True
b306fb3f-178fca4e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b306fb3f-178fca4e.jpg,city street,city street,daytime,clear,13,True
c721de81-d9e0ad96.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c721de81-d9e0ad96.jpg,highway,highway,night,clear,13,True
bb5cc516-3ac130c2.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bb5cc516-3ac130c2.jpg,city street,city street,daytime,rainy,6,True
c155d65b-ae8038a6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c155d65b-ae8038a6.jpg,city street,city street,daytime,undefined,9,True
b4542860-e818b412.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b4542860-e818b412.jpg,city street,city street,daytime,clear,40,True
b51fc067-22ddb158.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b51fc067-22ddb158.jpg,city street,city street,night,clear,21,True
c0fb59eb-895d806d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c0fb59eb-895d806d.jpg,city street,city street,daytime,clear,31,True
c9557697-e1fc666a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c9557697-e1fc666a.jpg,city street,city street,night,clear,13,True
c889c950-865ca5b6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c889c950-865ca5b6.jpg,highway,highway,night,clear,8,True
c56ad92a-fca9c961.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c56ad92a-fca9c961.jpg,city street,city street,daytime,undefined,9,True
b5cd5f72-32232751.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b5cd5f72-32232751.jpg,city street,city street,daytime,overcast,24,True
b760329b-611024b4.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b760329b-611024b4.jpg,residential,residential,daytime,partly cloudy,16,True
c909551e-fb24caeb.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c909551e-fb24caeb.jpg,city street,city street,daytime,partly cloudy,33,True
c5c9ead6-dab2dae6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c5c9ead6-dab2dae6.jpg,city street,city street,daytime,clear,4,True
b355880f-9131b077.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b355880f-9131b077.jpg,city street,city street,daytime,overcast,13,True
b4e3816e-6cd8a1fe.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b4e3816e-6cd8a1fe.jpg,city street,city street,night,clear,8,True
c18c0928-a28a4f94.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c18c0928-a28a4f94.jpg,city street,city street,daytime,partly cloudy,40,True
b9d47fe7-858753e0.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b9d47fe7-858753e0.jpg,city street,city street,dawn/dusk,undefined,42,True
c06fd7ca-420dd696.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c06fd7ca-420dd696.jpg,city street,city street,daytime,partly cloudy,29,True
c86ee6aa-a2ef00fe.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c86ee6aa-a2ef00fe.jpg,city street,city street,night,clear,28,True
c2b665b0-204f2f52.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c2b665b0-204f2f52.jpg,city street,city street,daytime,partly cloudy,12,True
bd51fb57-1ac69b0a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bd51fb57-1ac69b0a.jpg,highway,highway,night,clear,9,True
b6658d33-adfea9cf.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b6658d33-adfea9cf.jpg,highway,highway,night,clear,5,True
c31a04de-1c417568.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c31a04de-1c417568.jpg,highway,highway,night,clear,4,True
bcd02ab4-27b39461.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bcd02ab4-27b39461.jpg,city street,city street,daytime,undefined,36,True
c1627cd8-d8c10968.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c1627cd8-d8c10968.jpg,city street,city street,night,clear,31,True
ba1f97fc-214aaccb.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/ba1f97fc-214aaccb.jpg,residential,residential,daytime,clear,17,True
c2313d3a-69748e1a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c2313d3a-69748e1a.jpg,city street,city street,night,rainy,25,True
bac9c292-e91eed49.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bac9c292-e91eed49.jpg,city street,city street,dawn/dusk,clear,28,True
b7edcfdc-f018989f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b7edcfdc-f018989f.jpg,highway,highway,daytime,clear,6,True
bb6264e8-e8dfd14d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bb6264e8-e8dfd14d.jpg,city street,city street,daytime,clear,23,True
b1da9c53-0f3d4c5d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b1da9c53-0f3d4c5d.jpg,residential,residential,daytime,snowy,6,True
bc3c9f73-86d9b80c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bc3c9f73-86d9b80c.jpg,city street,city street,daytime,undefined,4,True
c330c787-1e2b9b50.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c330c787-1e2b9b50.jpg,highway,highway,daytime,clear,7,True
ba9aff77-5e161292.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/ba9aff77-5e161292.jpg,city street,city street,daytime,partly cloudy,11,True
c1fa81f4-f26197b3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c1fa81f4-f26197b3.jpg,highway,highway,dawn/dusk,undefined,6,True
bbcf6d54-4923f0f0.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bbcf6d54-4923f0f0.jpg,highway,highway,night,clear,15,True
bd338426-4b27de63.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bd338426-4b27de63.jpg,highway,highway,daytime,clear,9,True
c174b1bd-62c7b473.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c174b1bd-62c7b473.jpg,residential,residential,daytime,undefined,10,True
c3c10c0c-45eec8a3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c3c10c0c-45eec8a3.jpg,city street,city street,daytime,clear,34,True
bcd900a7-02adf687.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bcd900a7-02adf687.jpg,city street,city street,daytime,overcast,27,True
c7706d20-5f4987db.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c7706d20-5f4987db.jpg,city street,city street,daytime,clear,15,True
b78032b6-f85e30bb.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b78032b6-f85e30bb.jpg,highway,highway,night,clear,11,True
c9f5283d-7b81eb6b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c9f5283d-7b81eb6b.jpg,city street,city street,night,clear,13,True
c0892575-b842e6c9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c0892575-b842e6c9.jpg,highway,highway,night,clear,14,True
c0a6cfd6-fe9a5c77.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c0a6cfd6-fe9a5c77.jpg,city street,city street,daytime,overcast,15,True
b6afe56b-ec85d002.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b6afe56b-ec85d002.jpg,city street,city street,daytime,partly cloudy,23,True
c1f8d9b3-c550f84e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c1f8d9b3-c550f84e.jpg,city street,city street,night,clear,6,True
bd8f4dfa-52cf9375.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bd8f4dfa-52cf9375.jpg,highway,highway,dawn/dusk,rainy,9,True
c834d656-8f9f6538.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c834d656-8f9f6538.jpg,highway,highway,night,rainy,12,True
bd656105-ed6f8161.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bd656105-ed6f8161.jpg,city street,city street,daytime,overcast,24,True
bfd64d5f-172c9bb5.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bfd64d5f-172c9bb5.jpg,city street,city street,daytime,overcast,7,True
ba2905e2-145d9cfc.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/ba2905e2-145d9cfc.jpg,city street,city street,night,clear,19,True
b4253085-ce679d21.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b4253085-ce679d21.jpg,city street,city street,night,clear,14,True
b486e8ba-a96e55e5.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b486e8ba-a96e55e5.jpg,city street,city street,daytime,overcast,34,True
b3a1e72b-f9a8ed50.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b3a1e72b-f9a8ed50.jpg,city street,city street,night,clear,33,True
c927d51b-5c078571.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c927d51b-5c078571.jpg,residential,residential,daytime,clear,14,True
be731030-7593da2a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/be731030-7593da2a.jpg,city street,city street,daytime,undefined,10,True
bb9071ac-6b111ce9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bb9071ac-6b111ce9.jpg,city street,city street,daytime,snowy,28,True
bece8f9e-2c905717.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bece8f9e-2c905717.jpg,city street,city street,dawn/dusk,clear,16,True
b4aa7fc1-2c1fdd4c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b4aa7fc1-2c1fdd4c.jpg,residential,residential,daytime,overcast,12,True
c1f8d9b3-c6dae792.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c1f8d9b3-c6dae792.jpg,city street,city street,night,clear,8,True
bfcd4491-8f55e55d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bfcd4491-8f55e55d.jpg,city street,city street,night,clear,5,True
b5b8e198-9f61fa4b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b5b8e198-9f61fa4b.jpg,city street,city street,night,clear,20,True
c1dcd827-e36b0fd0.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c1dcd827-e36b0fd0.jpg,city street,city street,night,rainy,10,True
